id,variable,value
270042,loanAmnt,18000.0
328941,loanAmnt,14000.0
189938,loanAmnt,12000.0
251916,loanAmnt,16000.0
242843,loanAmnt,21000.0
788607,loanAmnt,5000.0
148236,loanAmnt,12000.0
637298,loanAmnt,25000.0
354137,loanAmnt,17000.0
501084,loanAmnt,6400.0
444800,loanAmnt,10000.0
242437,loanAmnt,12000.0
798420,loanAmnt,13000.0
472491,loanAmnt,2000.0
602651,loanAmnt,18000.0
59072,loanAmnt,12000.0
274308,loanAmnt,21000.0
87331,loanAmnt,8000.0
554105,loanAmnt,15600.0
343683,loanAmnt,16000.0
131629,loanAmnt,8000.0
627418,loanAmnt,20000.0
79168,loanAmnt,12800.0
302290,loanAmnt,18000.0
83323,loanAmnt,24525.0
569139,loanAmnt,18000.0
557044,loanAmnt,5000.0
306469,loanAmnt,16000.0
81405,loanAmnt,10800.0
15763,loanAmnt,8000.0
716035,loanAmnt,5400.0
183338,loanAmnt,9300.0
427446,loanAmnt,12000.0
288119,loanAmnt,14000.0
623599,loanAmnt,14900.0
469526,loanAmnt,14000.0
89771,loanAmnt,8525.0
399630,loanAmnt,20000.0
321493,loanAmnt,7000.0
713922,loanAmnt,6025.0
426493,loanAmnt,11000.0
492617,loanAmnt,5400.0
654451,loanAmnt,10000.0
722892,loanAmnt,6000.0
481923,loanAmnt,3000.0
176266,loanAmnt,26000.0
621664,loanAmnt,18000.0
776065,loanAmnt,3000.0
463268,loanAmnt,20000.0
628239,loanAmnt,6475.0
30019,loanAmnt,11000.0
450498,loanAmnt,16000.0
755607,loanAmnt,4800.0
230485,loanAmnt,8000.0
504422,loanAmnt,20000.0
747943,loanAmnt,23450.0
128257,loanAmnt,24000.0
733692,loanAmnt,24000.0
389914,loanAmnt,8000.0
159776,loanAmnt,35000.0
247177,loanAmnt,10000.0
124305,loanAmnt,20000.0
390980,loanAmnt,16500.0
514441,loanAmnt,10000.0
658520,loanAmnt,28800.0
73841,loanAmnt,16000.0
565504,loanAmnt,11200.0
388827,loanAmnt,35200.0
634793,loanAmnt,7000.0
95379,loanAmnt,3600.0
712412,loanAmnt,12000.0
724975,loanAmnt,23050.0
769778,loanAmnt,10325.0
691755,loanAmnt,20000.0
285609,loanAmnt,20000.0
38480,loanAmnt,30000.0
692141,loanAmnt,30000.0
671342,loanAmnt,14000.0
606789,loanAmnt,6000.0
329403,loanAmnt,10000.0
372872,loanAmnt,10000.0
481838,loanAmnt,10000.0
536972,loanAmnt,10000.0
524482,loanAmnt,2500.0
469609,loanAmnt,10000.0
94920,loanAmnt,10750.0
539810,loanAmnt,24000.0
668092,loanAmnt,4500.0
394078,loanAmnt,11000.0
81729,loanAmnt,6000.0
358378,loanAmnt,24000.0
477738,loanAmnt,6800.0
728740,loanAmnt,27050.0
502779,loanAmnt,10000.0
417952,loanAmnt,2500.0
376713,loanAmnt,6000.0
618272,loanAmnt,19000.0
557541,loanAmnt,15000.0
492464,loanAmnt,20000.0
290925,loanAmnt,25000.0
654945,loanAmnt,23850.0
575499,loanAmnt,13675.0
401476,loanAmnt,8000.0
475238,loanAmnt,24000.0
135354,loanAmnt,22250.0
359120,loanAmnt,6000.0
114377,loanAmnt,21000.0
329213,loanAmnt,13000.0
531535,loanAmnt,8500.0
64309,loanAmnt,3600.0
716813,loanAmnt,2725.0
41759,loanAmnt,16000.0
747418,loanAmnt,8825.0
35621,loanAmnt,5000.0
107263,loanAmnt,18000.0
529201,loanAmnt,12000.0
709847,loanAmnt,12875.0
322718,loanAmnt,35000.0
6008,loanAmnt,5000.0
648285,loanAmnt,18000.0
768903,loanAmnt,30000.0
337405,loanAmnt,24000.0
89576,loanAmnt,35000.0
49230,loanAmnt,30000.0
68778,loanAmnt,10000.0
54012,loanAmnt,35000.0
390048,loanAmnt,12800.0
539297,loanAmnt,17000.0
633256,loanAmnt,4800.0
467772,loanAmnt,14500.0
626653,loanAmnt,26000.0
418223,loanAmnt,12000.0
59968,loanAmnt,16000.0
543164,loanAmnt,12000.0
619207,loanAmnt,25000.0
96053,loanAmnt,10000.0
410248,loanAmnt,4475.0
787845,loanAmnt,7000.0
608324,loanAmnt,35000.0
368717,loanAmnt,24000.0
330696,loanAmnt,30000.0
699792,loanAmnt,18000.0
617104,loanAmnt,14500.0
92790,loanAmnt,24000.0
292462,loanAmnt,40000.0
755072,loanAmnt,12000.0
168508,loanAmnt,9500.0
759162,loanAmnt,4000.0
263535,loanAmnt,18000.0
448884,loanAmnt,17500.0
395996,loanAmnt,35000.0
575307,loanAmnt,9600.0
116798,loanAmnt,12000.0
735414,loanAmnt,12000.0
684756,loanAmnt,12000.0
370313,loanAmnt,5000.0
520927,loanAmnt,10000.0
787408,loanAmnt,4000.0
608552,loanAmnt,10000.0
795126,loanAmnt,19500.0
325726,loanAmnt,10000.0
308447,loanAmnt,16000.0
480260,loanAmnt,20000.0
438017,loanAmnt,17500.0
210422,loanAmnt,13475.0
636545,loanAmnt,9950.0
254140,loanAmnt,24125.0
396408,loanAmnt,6000.0
471308,loanAmnt,24000.0
578034,loanAmnt,6650.0
35796,loanAmnt,5000.0
696370,loanAmnt,7200.0
441789,loanAmnt,18000.0
712282,loanAmnt,23350.0
199001,loanAmnt,12000.0
128913,loanAmnt,6000.0
394062,loanAmnt,10000.0
89629,loanAmnt,2675.0
627786,loanAmnt,11200.0
207276,loanAmnt,12000.0
607824,loanAmnt,12000.0
286652,loanAmnt,7500.0
585949,loanAmnt,35000.0
713837,loanAmnt,6800.0
662826,loanAmnt,11200.0
651713,loanAmnt,18400.0
656877,loanAmnt,5000.0
341838,loanAmnt,15600.0
440491,loanAmnt,10000.0
584403,loanAmnt,34750.0
505077,loanAmnt,16500.0
232872,loanAmnt,10000.0
733001,loanAmnt,35000.0
173428,loanAmnt,21000.0
11278,loanAmnt,25000.0
747964,loanAmnt,20000.0
644532,loanAmnt,10000.0
763735,loanAmnt,5375.0
748260,loanAmnt,9000.0
642230,loanAmnt,16000.0
388372,loanAmnt,3250.0
685599,loanAmnt,6000.0
125544,loanAmnt,15000.0
54952,loanAmnt,23800.0
79988,loanAmnt,7500.0
348849,loanAmnt,8000.0
79513,loanAmnt,16000.0
493366,loanAmnt,6000.0
165907,loanAmnt,35000.0
628266,loanAmnt,4800.0
795946,loanAmnt,8000.0
598293,loanAmnt,2400.0
745368,loanAmnt,17500.0
255503,loanAmnt,28000.0
392190,loanAmnt,4000.0
493198,loanAmnt,15000.0
511793,loanAmnt,14000.0
639598,loanAmnt,16000.0
77599,loanAmnt,10000.0
628668,loanAmnt,10000.0
259929,loanAmnt,25000.0
325421,loanAmnt,35000.0
673604,loanAmnt,15000.0
695935,loanAmnt,8000.0
147636,loanAmnt,10625.0
147625,loanAmnt,12000.0
673494,loanAmnt,4750.0
715021,loanAmnt,6025.0
311007,loanAmnt,8000.0
280212,loanAmnt,40000.0
621635,loanAmnt,13000.0
558719,loanAmnt,18000.0
55178,loanAmnt,24000.0
381225,loanAmnt,9600.0
213552,loanAmnt,16800.0
379955,loanAmnt,3200.0
295195,loanAmnt,15300.0
454656,loanAmnt,14000.0
4595,loanAmnt,10000.0
94699,loanAmnt,24000.0
660458,loanAmnt,16000.0
633979,loanAmnt,8400.0
54331,loanAmnt,5000.0
157381,loanAmnt,4000.0
81983,loanAmnt,21500.0
679856,loanAmnt,2600.0
20198,loanAmnt,8200.0
101424,loanAmnt,21000.0
663493,loanAmnt,35000.0
73861,loanAmnt,15000.0
68309,loanAmnt,3500.0
557048,loanAmnt,7200.0
649535,loanAmnt,1200.0
669844,loanAmnt,7000.0
224845,loanAmnt,28000.0
84494,loanAmnt,40000.0
660659,loanAmnt,18550.0
347834,loanAmnt,15000.0
55781,loanAmnt,10500.0
312386,loanAmnt,33000.0
499813,loanAmnt,5375.0
153049,loanAmnt,4800.0
157452,loanAmnt,14950.0
607756,loanAmnt,15000.0
696311,loanAmnt,24000.0
606047,loanAmnt,24900.0
234938,loanAmnt,12325.0
342137,loanAmnt,35000.0
511454,loanAmnt,14400.0
43736,loanAmnt,13200.0
214379,loanAmnt,8000.0
306727,loanAmnt,5600.0
102415,loanAmnt,8000.0
238009,loanAmnt,20000.0
686601,loanAmnt,12000.0
11762,loanAmnt,6000.0
376201,loanAmnt,15000.0
762706,loanAmnt,8000.0
704901,loanAmnt,5475.0
683782,loanAmnt,10800.0
502418,loanAmnt,5500.0
716490,loanAmnt,5000.0
289498,loanAmnt,35000.0
726397,loanAmnt,7200.0
425985,loanAmnt,16000.0
765073,loanAmnt,13650.0
243381,loanAmnt,30000.0
381080,loanAmnt,24000.0
564711,loanAmnt,10525.0
5785,loanAmnt,10000.0
661342,loanAmnt,24000.0
494409,loanAmnt,12000.0
85267,loanAmnt,25375.0
22831,loanAmnt,9550.0
206668,loanAmnt,20000.0
686606,loanAmnt,30000.0
567012,loanAmnt,14000.0
751613,loanAmnt,2000.0
87197,loanAmnt,25000.0
381811,loanAmnt,20000.0
568003,loanAmnt,8400.0
734379,loanAmnt,16100.0
227767,loanAmnt,3600.0
403185,loanAmnt,15600.0
190924,loanAmnt,7000.0
597049,loanAmnt,7000.0
392508,loanAmnt,6500.0
355552,loanAmnt,26500.0
349952,loanAmnt,10750.0
438216,loanAmnt,14400.0
685232,loanAmnt,5600.0
8873,loanAmnt,16000.0
223773,loanAmnt,9100.0
416110,loanAmnt,15000.0
163424,loanAmnt,9000.0
259821,loanAmnt,12000.0
138149,loanAmnt,8000.0
704001,loanAmnt,4500.0
7254,loanAmnt,16000.0
187611,loanAmnt,9000.0
777539,loanAmnt,14550.0
635829,loanAmnt,6000.0
401798,loanAmnt,11000.0
338380,loanAmnt,35000.0
583770,loanAmnt,5375.0
573101,loanAmnt,10000.0
732170,loanAmnt,25000.0
10399,loanAmnt,18000.0
753535,loanAmnt,12000.0
301394,loanAmnt,6000.0
11419,loanAmnt,18000.0
93832,loanAmnt,2500.0
451434,loanAmnt,4075.0
779200,loanAmnt,9000.0
467125,loanAmnt,16000.0
197147,loanAmnt,20800.0
447980,loanAmnt,14000.0
117414,loanAmnt,10000.0
10669,loanAmnt,21000.0
21502,loanAmnt,5000.0
248699,loanAmnt,14400.0
148497,loanAmnt,5950.0
238651,loanAmnt,18000.0
257694,loanAmnt,40000.0
429950,loanAmnt,4000.0
187666,loanAmnt,16000.0
312670,loanAmnt,21825.0
797477,loanAmnt,12000.0
480536,loanAmnt,10000.0
421010,loanAmnt,28000.0
562329,loanAmnt,6025.0
757439,loanAmnt,32000.0
16091,loanAmnt,5875.0
704469,loanAmnt,5000.0
395009,loanAmnt,18725.0
625958,loanAmnt,21000.0
214407,loanAmnt,4800.0
277905,loanAmnt,5500.0
707491,loanAmnt,40000.0
233845,loanAmnt,20000.0
497121,loanAmnt,5000.0
608635,loanAmnt,16800.0
442381,loanAmnt,23000.0
421185,loanAmnt,2000.0
495495,loanAmnt,30325.0
249713,loanAmnt,20000.0
744923,loanAmnt,5000.0
755878,loanAmnt,17000.0
323624,loanAmnt,10000.0
309718,loanAmnt,25000.0
284124,loanAmnt,16000.0
563361,loanAmnt,11200.0
532922,loanAmnt,10025.0
371120,loanAmnt,16000.0
81875,loanAmnt,17000.0
729104,loanAmnt,20000.0
289750,loanAmnt,5000.0
439956,loanAmnt,16000.0
526685,loanAmnt,10000.0
511808,loanAmnt,24000.0
419371,loanAmnt,12000.0
374575,loanAmnt,12000.0
550922,loanAmnt,9000.0
155735,loanAmnt,14500.0
603110,loanAmnt,18000.0
337430,loanAmnt,35000.0
309021,loanAmnt,20000.0
246393,loanAmnt,24000.0
632381,loanAmnt,17000.0
392021,loanAmnt,21000.0
265137,loanAmnt,14300.0
629788,loanAmnt,24000.0
675393,loanAmnt,20000.0
298915,loanAmnt,22400.0
168829,loanAmnt,20000.0
102102,loanAmnt,9750.0
345411,loanAmnt,7500.0
138471,loanAmnt,30000.0
202264,loanAmnt,12000.0
119662,loanAmnt,20000.0
330974,loanAmnt,7000.0
768427,loanAmnt,8000.0
349058,loanAmnt,4200.0
410347,loanAmnt,2400.0
367055,loanAmnt,4000.0
458374,loanAmnt,12000.0
121397,loanAmnt,24650.0
745653,loanAmnt,15000.0
564522,loanAmnt,2000.0
670613,loanAmnt,30000.0
334777,loanAmnt,20000.0
351768,loanAmnt,25000.0
265821,loanAmnt,9500.0
350034,loanAmnt,16800.0
270592,loanAmnt,16000.0
607734,loanAmnt,35000.0
435676,loanAmnt,35000.0
573740,loanAmnt,20800.0
339707,loanAmnt,10000.0
513043,loanAmnt,17000.0
541658,loanAmnt,25000.0
667448,loanAmnt,12000.0
373423,loanAmnt,17475.0
62512,loanAmnt,7000.0
614433,loanAmnt,9750.0
225221,loanAmnt,8000.0
173821,loanAmnt,20000.0
144967,loanAmnt,20050.0
515254,loanAmnt,4325.0
379221,loanAmnt,17000.0
272643,loanAmnt,20000.0
336745,loanAmnt,30000.0
165724,loanAmnt,15000.0
789110,loanAmnt,4200.0
269470,loanAmnt,9100.0
736550,loanAmnt,17500.0
223505,loanAmnt,8150.0
640253,loanAmnt,8875.0
171296,loanAmnt,12200.0
237337,loanAmnt,20000.0
27290,loanAmnt,5000.0
74374,loanAmnt,20000.0
282980,loanAmnt,23375.0
20678,loanAmnt,12000.0
354459,loanAmnt,15000.0
385151,loanAmnt,6975.0
428274,loanAmnt,9975.0
546938,loanAmnt,8000.0
596286,loanAmnt,12000.0
603837,loanAmnt,10000.0
197955,loanAmnt,12300.0
333467,loanAmnt,12575.0
632614,loanAmnt,5600.0
364555,loanAmnt,28000.0
94288,loanAmnt,8000.0
380714,loanAmnt,4000.0
351430,loanAmnt,8000.0
391200,loanAmnt,19000.0
674852,loanAmnt,19225.0
60344,loanAmnt,7825.0
620930,loanAmnt,15000.0
161866,loanAmnt,22000.0
454181,loanAmnt,15000.0
425323,loanAmnt,15000.0
735727,loanAmnt,4800.0
181590,loanAmnt,10000.0
230332,loanAmnt,8975.0
453628,loanAmnt,20000.0
151637,loanAmnt,3600.0
36034,loanAmnt,10000.0
641583,loanAmnt,3000.0
173643,loanAmnt,18550.0
290440,loanAmnt,16000.0
707658,loanAmnt,14000.0
219795,loanAmnt,12000.0
284663,loanAmnt,24000.0
154301,loanAmnt,13800.0
187883,loanAmnt,3500.0
164762,loanAmnt,4000.0
12827,loanAmnt,19875.0
333015,loanAmnt,10000.0
153677,loanAmnt,10000.0
319547,loanAmnt,8500.0
314777,loanAmnt,10400.0
487802,loanAmnt,6025.0
238061,loanAmnt,20000.0
493043,loanAmnt,7500.0
757037,loanAmnt,15000.0
639867,loanAmnt,28200.0
553732,loanAmnt,40000.0
623304,loanAmnt,29000.0
639841,loanAmnt,20000.0
184218,loanAmnt,22000.0
480251,loanAmnt,35000.0
140996,loanAmnt,30000.0
182249,loanAmnt,8400.0
582363,loanAmnt,9175.0
285237,loanAmnt,9600.0
478680,loanAmnt,20000.0
485059,loanAmnt,9000.0
79388,loanAmnt,28000.0
714780,loanAmnt,24000.0
137306,loanAmnt,35000.0
64111,loanAmnt,18600.0
54159,loanAmnt,10000.0
38456,loanAmnt,18000.0
146450,loanAmnt,6000.0
796897,loanAmnt,11000.0
541577,loanAmnt,10000.0
565154,loanAmnt,10000.0
559474,loanAmnt,14000.0
105117,loanAmnt,4775.0
474690,loanAmnt,29000.0
319536,loanAmnt,3000.0
142909,loanAmnt,5000.0
714486,loanAmnt,18000.0
787192,loanAmnt,20000.0
298359,loanAmnt,16000.0
112451,loanAmnt,10000.0
283434,loanAmnt,10600.0
102527,loanAmnt,15000.0
147566,loanAmnt,23800.0
185751,loanAmnt,22000.0
89947,loanAmnt,6025.0
675101,loanAmnt,8000.0
774498,loanAmnt,4175.0
432592,loanAmnt,20000.0
753851,loanAmnt,10000.0
471780,loanAmnt,24000.0
751261,loanAmnt,15000.0
125413,loanAmnt,8400.0
344511,loanAmnt,10800.0
351977,loanAmnt,7000.0
462281,loanAmnt,3075.0
656963,loanAmnt,15000.0
442080,loanAmnt,3200.0
67239,loanAmnt,20000.0
696773,loanAmnt,25000.0
172552,loanAmnt,16000.0
257045,loanAmnt,12000.0
445399,loanAmnt,6000.0
357687,loanAmnt,13000.0
191284,loanAmnt,13000.0
483218,loanAmnt,1500.0
9964,loanAmnt,28000.0
527729,loanAmnt,5825.0
552811,loanAmnt,10000.0
794001,loanAmnt,12000.0
658901,loanAmnt,23000.0
72198,loanAmnt,15000.0
61000,loanAmnt,4000.0
791592,loanAmnt,5000.0
309220,loanAmnt,16000.0
119823,loanAmnt,13000.0
490661,loanAmnt,9500.0
502908,loanAmnt,35000.0
783113,loanAmnt,35000.0
471536,loanAmnt,13000.0
496199,loanAmnt,3000.0
315851,loanAmnt,24000.0
455179,loanAmnt,11000.0
793947,loanAmnt,12000.0
94782,loanAmnt,4000.0
696041,loanAmnt,10000.0
356445,loanAmnt,29250.0
687583,loanAmnt,16000.0
288177,loanAmnt,6100.0
708637,loanAmnt,21000.0
435414,loanAmnt,12000.0
89579,loanAmnt,15000.0
528292,loanAmnt,32000.0
709041,loanAmnt,15000.0
467999,loanAmnt,12000.0
158421,loanAmnt,23000.0
677552,loanAmnt,4000.0
455568,loanAmnt,20000.0
646385,loanAmnt,23775.0
60903,loanAmnt,10000.0
456167,loanAmnt,35000.0
617293,loanAmnt,20000.0
758399,loanAmnt,8900.0
403075,loanAmnt,20225.0
246765,loanAmnt,28000.0
718603,loanAmnt,9600.0
149765,loanAmnt,20000.0
674737,loanAmnt,20900.0
434157,loanAmnt,10000.0
16991,loanAmnt,26650.0
506106,loanAmnt,8000.0
164438,loanAmnt,15000.0
139856,loanAmnt,10000.0
80482,loanAmnt,20000.0
692524,loanAmnt,11000.0
558332,loanAmnt,4000.0
315716,loanAmnt,4800.0
664753,loanAmnt,8000.0
350564,loanAmnt,5000.0
719339,loanAmnt,12050.0
136449,loanAmnt,20000.0
533440,loanAmnt,8000.0
492462,loanAmnt,19200.0
451964,loanAmnt,5600.0
154418,loanAmnt,20000.0
210849,loanAmnt,9250.0
389037,loanAmnt,15000.0
792712,loanAmnt,10625.0
137111,loanAmnt,19525.0
749213,loanAmnt,16500.0
3059,loanAmnt,11000.0
395962,loanAmnt,10000.0
785857,loanAmnt,3000.0
568361,loanAmnt,11925.0
432436,loanAmnt,24000.0
301772,loanAmnt,19575.0
796510,loanAmnt,12000.0
114867,loanAmnt,10000.0
209607,loanAmnt,13450.0
346932,loanAmnt,8400.0
628646,loanAmnt,20000.0
658489,loanAmnt,25000.0
375689,loanAmnt,9000.0
34714,loanAmnt,2500.0
2815,loanAmnt,6800.0
27465,loanAmnt,14400.0
562851,loanAmnt,25000.0
770431,loanAmnt,29450.0
634380,loanAmnt,10000.0
263376,loanAmnt,2000.0
418774,loanAmnt,25000.0
452765,loanAmnt,7500.0
51581,loanAmnt,20000.0
211442,loanAmnt,21000.0
430205,loanAmnt,20000.0
486885,loanAmnt,21750.0
113770,loanAmnt,7500.0
233188,loanAmnt,21150.0
86499,loanAmnt,16000.0
593133,loanAmnt,15600.0
256675,loanAmnt,13000.0
618032,loanAmnt,11000.0
86907,loanAmnt,21000.0
332125,loanAmnt,7500.0
605125,loanAmnt,5000.0
583134,loanAmnt,9500.0
406471,loanAmnt,5000.0
149741,loanAmnt,8000.0
120373,loanAmnt,8400.0
276852,loanAmnt,10125.0
391136,loanAmnt,10000.0
785870,loanAmnt,20000.0
719846,loanAmnt,25000.0
19725,loanAmnt,10000.0
130014,loanAmnt,33425.0
269653,loanAmnt,12000.0
309979,loanAmnt,25600.0
27845,loanAmnt,18000.0
7075,loanAmnt,24000.0
64262,loanAmnt,10000.0
734109,loanAmnt,20000.0
490010,loanAmnt,14600.0
565611,loanAmnt,12000.0
427389,loanAmnt,8125.0
109293,loanAmnt,12500.0
270921,loanAmnt,16000.0
677914,loanAmnt,24650.0
521848,loanAmnt,10000.0
361434,loanAmnt,2500.0
729278,loanAmnt,5300.0
643793,loanAmnt,12000.0
437828,loanAmnt,7000.0
737970,loanAmnt,10000.0
534679,loanAmnt,21000.0
670113,loanAmnt,13350.0
705908,loanAmnt,18075.0
768644,loanAmnt,6500.0
598136,loanAmnt,24000.0
431997,loanAmnt,8800.0
612245,loanAmnt,30000.0
485617,loanAmnt,12375.0
186453,loanAmnt,6600.0
5551,loanAmnt,35000.0
548634,loanAmnt,12050.0
93925,loanAmnt,5000.0
429475,loanAmnt,15000.0
15950,loanAmnt,16000.0
203753,loanAmnt,3000.0
793023,loanAmnt,22250.0
752972,loanAmnt,21000.0
584402,loanAmnt,10000.0
14558,loanAmnt,10000.0
224398,loanAmnt,16000.0
348088,loanAmnt,3000.0
586588,loanAmnt,25000.0
212837,loanAmnt,11400.0
475457,loanAmnt,20000.0
513685,loanAmnt,8000.0
205129,loanAmnt,16000.0
177435,loanAmnt,24000.0
649023,loanAmnt,10625.0
237370,loanAmnt,10000.0
40612,loanAmnt,5000.0
209884,loanAmnt,32000.0
602661,loanAmnt,5600.0
51246,loanAmnt,2600.0
315845,loanAmnt,35000.0
469382,loanAmnt,9000.0
25492,loanAmnt,40000.0
171575,loanAmnt,8500.0
439185,loanAmnt,10000.0
370816,loanAmnt,21000.0
153848,loanAmnt,3600.0
434732,loanAmnt,15000.0
6652,loanAmnt,9600.0
143683,loanAmnt,4000.0
544489,loanAmnt,24000.0
255109,loanAmnt,15000.0
622542,loanAmnt,10400.0
320810,loanAmnt,6000.0
333090,loanAmnt,5500.0
406466,loanAmnt,6000.0
275498,loanAmnt,23300.0
301087,loanAmnt,35000.0
769502,loanAmnt,35000.0
546281,loanAmnt,35000.0
364913,loanAmnt,3200.0
431084,loanAmnt,10000.0
612728,loanAmnt,9600.0
548181,loanAmnt,15075.0
64082,loanAmnt,16000.0
47964,loanAmnt,35000.0
4772,loanAmnt,12000.0
10625,loanAmnt,10000.0
511521,loanAmnt,20675.0
337664,loanAmnt,8000.0
502813,loanAmnt,8575.0
585781,loanAmnt,2400.0
663543,loanAmnt,35000.0
244048,loanAmnt,7000.0
664750,loanAmnt,12000.0
700949,loanAmnt,15500.0
170049,loanAmnt,7200.0
727506,loanAmnt,15000.0
599469,loanAmnt,35000.0
713952,loanAmnt,20000.0
273711,loanAmnt,32475.0
18087,loanAmnt,35000.0
198833,loanAmnt,15000.0
676444,loanAmnt,35000.0
105572,loanAmnt,16000.0
103138,loanAmnt,12000.0
325540,loanAmnt,25000.0
673598,loanAmnt,5000.0
650140,loanAmnt,3000.0
19970,loanAmnt,18525.0
529936,loanAmnt,10000.0
313380,loanAmnt,9600.0
391667,loanAmnt,25000.0
352835,loanAmnt,10000.0
204220,loanAmnt,15000.0
532027,loanAmnt,10000.0
492517,loanAmnt,7000.0
35536,loanAmnt,35000.0
539593,loanAmnt,2500.0
783125,loanAmnt,8525.0
441469,loanAmnt,21000.0
61171,loanAmnt,13750.0
273261,loanAmnt,11425.0
528887,loanAmnt,17000.0
472768,loanAmnt,3000.0
115484,loanAmnt,25000.0
228196,loanAmnt,35000.0
788268,loanAmnt,4800.0
448537,loanAmnt,14400.0
364804,loanAmnt,6000.0
205966,loanAmnt,2000.0
187239,loanAmnt,6000.0
501240,loanAmnt,15000.0
321185,loanAmnt,6000.0
592226,loanAmnt,35000.0
159882,loanAmnt,15000.0
30282,loanAmnt,15000.0
463575,loanAmnt,8875.0
388295,loanAmnt,10000.0
621387,loanAmnt,21650.0
661010,loanAmnt,9750.0
642323,loanAmnt,24650.0
351756,loanAmnt,35000.0
442684,loanAmnt,12000.0
615161,loanAmnt,3000.0
705031,loanAmnt,8000.0
420044,loanAmnt,5375.0
96291,loanAmnt,7475.0
399853,loanAmnt,4750.0
283699,loanAmnt,9800.0
15634,loanAmnt,10000.0
136947,loanAmnt,6000.0
661989,loanAmnt,15000.0
434099,loanAmnt,27425.0
345079,loanAmnt,3200.0
737543,loanAmnt,32000.0
530688,loanAmnt,7000.0
272577,loanAmnt,26375.0
763854,loanAmnt,15000.0
418164,loanAmnt,4000.0
654495,loanAmnt,15000.0
717509,loanAmnt,10000.0
567897,loanAmnt,10000.0
414091,loanAmnt,10000.0
243742,loanAmnt,3500.0
37598,loanAmnt,10775.0
104227,loanAmnt,20000.0
257774,loanAmnt,29475.0
217932,loanAmnt,11200.0
282766,loanAmnt,8000.0
408801,loanAmnt,10000.0
317432,loanAmnt,10000.0
663759,loanAmnt,15000.0
768194,loanAmnt,24000.0
20444,loanAmnt,20000.0
319860,loanAmnt,18000.0
143187,loanAmnt,24000.0
460068,loanAmnt,10000.0
59447,loanAmnt,16700.0
694828,loanAmnt,12000.0
589406,loanAmnt,32000.0
208912,loanAmnt,9000.0
330383,loanAmnt,10000.0
276863,loanAmnt,10000.0
662050,loanAmnt,25025.0
360246,loanAmnt,3000.0
57808,loanAmnt,17575.0
150446,loanAmnt,18000.0
50256,loanAmnt,11900.0
796867,loanAmnt,20000.0
104432,loanAmnt,12000.0
150382,loanAmnt,20000.0
378969,loanAmnt,7500.0
166210,loanAmnt,16000.0
391138,loanAmnt,24000.0
50924,loanAmnt,12800.0
514845,loanAmnt,18600.0
536639,loanAmnt,16000.0
752779,loanAmnt,22000.0
755157,loanAmnt,5950.0
623385,loanAmnt,9750.0
43366,loanAmnt,16000.0
97495,loanAmnt,14400.0
497908,loanAmnt,12000.0
658596,loanAmnt,13250.0
53373,loanAmnt,7500.0
459148,loanAmnt,5000.0
115156,loanAmnt,11800.0
629138,loanAmnt,2000.0
524355,loanAmnt,20000.0
431837,loanAmnt,35000.0
709207,loanAmnt,16000.0
193929,loanAmnt,8325.0
36449,loanAmnt,14000.0
425181,loanAmnt,6550.0
728352,loanAmnt,8000.0
67347,loanAmnt,25000.0
243272,loanAmnt,18000.0
13400,loanAmnt,3250.0
745813,loanAmnt,10000.0
583747,loanAmnt,6400.0
772686,loanAmnt,3000.0
650028,loanAmnt,16800.0
697508,loanAmnt,24000.0
565959,loanAmnt,6000.0
509449,loanAmnt,10050.0
381115,loanAmnt,4300.0
569661,loanAmnt,2675.0
171415,loanAmnt,28000.0
85741,loanAmnt,5000.0
241993,loanAmnt,17150.0
234619,loanAmnt,14000.0
447177,loanAmnt,10000.0
170506,loanAmnt,27575.0
737721,loanAmnt,7000.0
688641,loanAmnt,15000.0
368525,loanAmnt,4100.0
19541,loanAmnt,6000.0
600913,loanAmnt,16000.0
119931,loanAmnt,12000.0
741932,loanAmnt,15000.0
329791,loanAmnt,7950.0
425017,loanAmnt,10000.0
74173,loanAmnt,8750.0
372213,loanAmnt,12000.0
402046,loanAmnt,2000.0
86390,loanAmnt,15500.0
94275,loanAmnt,7000.0
748144,loanAmnt,9000.0
741500,loanAmnt,19200.0
6400,loanAmnt,32000.0
187951,loanAmnt,5000.0
196542,loanAmnt,5000.0
500667,loanAmnt,8400.0
402185,loanAmnt,10000.0
82618,loanAmnt,20000.0
357096,loanAmnt,16375.0
776070,loanAmnt,28000.0
573901,loanAmnt,11850.0
513775,loanAmnt,8000.0
405695,loanAmnt,5500.0
322034,loanAmnt,24000.0
578995,loanAmnt,7375.0
461803,loanAmnt,30000.0
513829,loanAmnt,4275.0
280103,loanAmnt,7750.0
634548,loanAmnt,12000.0
506647,loanAmnt,28475.0
94914,loanAmnt,8875.0
115851,loanAmnt,20000.0
373349,loanAmnt,2000.0
605059,loanAmnt,20000.0
781358,loanAmnt,3000.0
422063,loanAmnt,10000.0
180940,loanAmnt,15000.0
232297,loanAmnt,16000.0
643501,loanAmnt,6625.0
377103,loanAmnt,12325.0
344932,loanAmnt,6375.0
218637,loanAmnt,4000.0
181505,loanAmnt,15000.0
229769,loanAmnt,35000.0
745284,loanAmnt,21600.0
775143,loanAmnt,30000.0
372293,loanAmnt,20000.0
159433,loanAmnt,2000.0
373181,loanAmnt,12000.0
341608,loanAmnt,35000.0
